TIENDA_ID,VENTA_TOTAL,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,META_VENTA,RATIO_CUMPLIMIENTO,dist_comp_directa,num_comp_directa,dist_comp_indirecta,num_comp_indirecta
10,527029.803333333,2,C,Base,109.57019999999994,12.0,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,1.0979787569444437,745.9367149848057,4,468.97355638920743,3
20,990943.053333333,6,C,Base,100.0,10.0,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,2.064464694444444,745.267370604163,2,2000.0,0
30,1012263.85736842,6,C,Base,81.0,8.0,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,2.108883036184208,735.1319066617425,2,1488.694654697808,0
40,1848491.08714285,6,C,Receso,79.71,12.0,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,TEST,516000,3.5823470681062983,2000.0,0,2000.0,0
50,1439449.90666666,4,CD,Hogar,97.46,12.0,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.937652870748286,14.037601597826505,2,852.5705489716904,2
60,924034.246666666,4,C,Hogar,103.13,12.0,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.8857841768707468,782.8240537945524,3,480.57130620460543,2
70,1036901.067,6,C,Receso,113.91,13.0,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,TEST,516000,2.009498191860465,5.655239410948632,4,2000.0,0
80,709399.901428571,4,CD,Hogar,105.15,12.0,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.4477549008746349,418.76928162952726,4,355.7626630889621,1
90,1138733.31666666,6,C,Hogar,125.84,14.0,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.3239455442176733,7.765110388230864,4,2000.0,0
100,1371477.28428571,6,C,Hogar,92.11,11.0,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,2.7989332332361427,2000.0,0,2000.0,0
110,1759458.04285714,4,B,Hogar,106.83649999999987,13.0,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,TEST,490000,3.590730699708449,5.737155066629274,1,813.9476642757271,1
120,1876993.39523809,3,B,Hogar,102.06719999999996,10.0,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,TEST,490000,3.8305987657920206,657.0523774029059,3,750.5791470645346,1
130,1881420.56999999,6,CD,Base,110.06,10.0,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,3.919626187499979,17.832409295496493,1,2000.0,0
140,1686461.74285714,3,AB,Base,96.44,10.0,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,480000,3.513461964285709,31.78829150427602,2,677.9443846802172,1
150,940273.021904761,5,BC,Peatonal,124.32,13.0,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,TEST,420000,2.238745290249431,196.1299371009551,9,512.4033029543369,1
160,2057276.29619047,6,BC,Base,108.3,8.0,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,4.285992283730145,7.766935850192397,3,85.02805470180982,2
170,924019.942380952,3,AB,Hogar,99.66,10.0,25.61947,-100.2962,Clásico,UT_DENSIDAD,TEST,490000,1.8857549844509225,0.28185414489519783,4,2000.0,0
180,1009873.31285714,4,BC,Base,110.0,10.0,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,TEST,480000,2.103902735119042,131.06787192248837,4,947.7332077264929,1
